Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
33,0,3,1,0,22,2,3,2,1438.3,0,0.761,4528,86,0.686,0.0,False,False,False,False,False,True,True,False,False,False,False
55,1,2,2,0,46,2,1,1,10795.0,0,0.855,7855,81,0.528,0.0,False,False,False,False,False,True,False,False,True,False,False
55,0,1,0,0,47,3,2,3,2697.0,1863,0.735,4615,81,0.688,0.691,False,False,False,False,True,False,True,False,False,False,False
44,1,3,0,3,34,2,3,3,34516.0,1652,0.865,8450,90,0.579,0.048,False,True,False,False,False,False,False,True,False,False,False
49,1,1,1,0,37,5,1,4,4854.0,1212,0.308,3651,70,0.556,0.25,False,True,False,False,False,False,False,True,False,False,False
53,1,2,1,0,36,5,3,3,3329.0,1092,1.466,1978,33,0.833,0.328,False,False,True,False,False,False,False,False,False,False,False
53,1,1,3,0,34,2,1,2,8507.0,1484,0.709,14949,114,0.727,0.174,False,False,True,False,False,False,False,False,False,False,False
31,1,2,2,0,24,6,3,3,34516.0,1180,0.801,2329,69,0.605,0.034,False,False,False,False,False,True,False,False,True,False,False
49,0,3,0,0,40,3,3,2,5267.0,0,0.442,1353,24,0.263,0.0,False,False,True,False,False,False,False,False,False,False,True
32,0,0,2,0,17,1,2,1,4445.0,1080,0.84,5373,87,0.776,0.243,False,False,False,False,False,True,False,False,False,True,False
39,0,4,2,0,36,5,3,1,2609.0,1656,0.657,3024,64,0.6,0.635,False,False,False,False,True,False,False,False,False,True,False
45,1,3,1,0,40,3,3,2,3728.0,0,0.358,1632,42,0.448,0.0,False,True,False,False,False,False,False,False,True,False,False
49,0,4,0,0,43,5,1,2,3232.0,824,0.796,3915,74,0.644,0.255,False,False,False,False,False,True,False,False,False,True,False
59,0,0,2,0,46,4,1,2,3044.0,1611,0.74,1456,36,0.714,0.529,False,True,False,False,False,False,False,False,False,True,False
51,0,2,1,3,36,6,2,3,13812.0,1132,0.699,3723,56,0.867,0.082,False,False,False,False,False,True,False,False,False,True,False
48,1,4,1,1,36,1,6,1,34516.0,0,0.72,7396,100,0.562,0.0,False,True,False,False,False,False,False,True,False,False,False
42,0,3,1,0,34,6,3,2,5395.0,1439,0.781,3523,79,0.717,0.267,False,False,False,False,False,True,False,False,False,False,True
50,1,5,1,3,36,5,2,4,34516.0,891,0.926,2687,64,0.778,0.026,False,False,False,True,False,False,False,False,False,False,False
59,0,1,1,0,52,2,3,3,10133.0,1417,0.383,1068,20,0.818,0.14,False,True,False,False,False,False,False,False,False,False,True
37,0,2,1,0,30,5,2,2,2077.0,1392,1.553,1629,36,1.25,0.67,False,True,False,False,False,False,False,False,False,True,False
60,0,0,1,0,36,4,2,3,1601.0,0,0.829,4919,69,1.091,0.0,False,False,False,False,True,False,False,False,False,True,False
36,0,2,3,0,23,6,2,3,2024.0,901,0.659,4861,84,0.75,0.445,False,True,False,False,False,False,True,False,False,False,False
48,1,4,2,0,30,4,2,2,3307.0,2234,0.818,4006,68,0.838,0.676,False,False,False,False,False,False,False,True,False,False,False
58,1,3,1,0,54,5,1,4,3452.0,2088,0.768,1008,21,0.4,0.605,False,False,False,False,False,False,False,False,False,False,False
37,0,3,2,0,29,5,3,2,2584.0,1614,0.675,4045,78,0.733,0.625,False,False,False,False,True,False,False,False,False,True,False
42,1,4,3,0,36,4,3,4,1871.0,0,0.73,2593,48,0.548,0.0,False,False,True,False,False,False,False,True,False,False,False
52,1,2,0,0,47,5,2,2,29695.0,1525,0.529,4109,71,0.614,0.051,False,False,False,False,True,False,False,False,False,False,False
30,1,0,1,0,21,5,4,3,2490.0,1259,1.079,2441,53,0.514,0.506,False,False,True,False,False,False,False,False,False,True,False
52,0,3,1,0,47,6,3,3,4717.0,0,0.563,2349,66,0.347,0.0,False,False,False,False,False,False,True,False,False,False,False
50,0,1,2,0,37,3,1,0,12064.0,1312,0.462,4100,67,0.675,0.109,False,True,False,False,False,False,True,False,False,False,False
36,1,2,2,0,27,3,3,2,7776.0,831,1.007,3063,87,0.891,0.107,False,True,False,False,False,False,False,True,False,False,False
49,1,3,2,0,38,5,3,1,7862.0,1991,0.654,3645,82,0.608,0.253,False,False,False,False,False,False,False,False,False,True,False
54,0,3,1,0,41,5,4,4,3161.0,1220,0.82,2412,62,0.824,0.386,False,False,True,False,False,False,False,False,False,True,False
50,1,2,1,0,43,3,1,3,20114.0,0,0.82,4740,88,0.796,0.0,False,True,False,False,False,False,False,False,False,False,False
41,1,4,3,3,32,4,2,4,16509.0,425,0.356,1740,43,0.387,0.026,False,True,False,False,False,False,True,False,False,False,False
50,1,1,1,0,40,4,2,4,17404.0,1745,0.54,4491,78,0.66,0.1,False,False,False,False,False,False,False,True,False,False,False
63,0,1,1,0,49,3,1,3,3141.0,1819,0.497,1539,35,0.522,0.579,False,False,False,False,False,True,True,False,False,False,False
26,1,0,2,0,36,6,3,3,2735.0,1348,0.805,2441,58,0.45,0.493,False,False,True,False,False,False,False,False,False,True,False
53,0,1,1,0,47,4,2,3,2154.0,930,2.121,1439,26,1.364,0.432,False,False,False,False,False,False,False,False,False,True,False
43,0,2,0,0,30,3,3,4,6811.0,0,0.677,1937,39,0.56,0.0,False,False,False,False,True,False,False,False,False,True,False
54,0,0,1,0,45,5,2,2,2704.0,789,1.039,4839,92,0.769,0.292,False,False,True,False,False,False,False,False,False,True,False
40,0,2,3,0,36,6,1,3,2387.0,2013,0.449,2134,41,0.952,0.843,False,False,False,False,False,False,False,False,False,True,False
47,1,2,3,0,36,3,2,2,13867.0,0,0.659,4297,68,0.744,0.0,False,False,False,False,False,True,False,True,False,False,False
45,1,3,2,0,32,2,3,2,13162.0,0,0.512,1424,38,0.583,0.0,False,True,False,False,False,False,False,True,False,False,False
63,0,1,1,0,36,6,2,3,3967.0,1568,1.236,1657,29,1.231,0.395,False,False,False,False,False,False,False,False,False,False,True
46,1,3,1,0,40,4,3,3,19458.0,1435,0.787,1217,27,0.8,0.074,False,False,True,False,False,False,False,False,True,False,False
49,0,1,1,0,40,5,1,3,2636.0,1840,0.844,4056,67,0.811,0.698,False,False,False,False,False,True,False,False,False,True,False
45,1,4,2,0,30,6,2,2,17625.0,894,1.285,1773,39,1.053,0.051,False,True,False,False,False,False,False,True,False,False,False
54,0,3,2,0,49,2,2,2,1719.0,0,0.579,4869,65,0.512,0.0,False,False,False,False,True,False,False,False,False,True,False
53,0,1,1,0,32,4,2,3,7832.0,1784,0.711,14614,106,0.656,0.228,False,True,False,False,False,False,False,False,False,True,False
41,0,3,2,0,31,4,3,2,5655.0,1154,0.702,2189,51,0.7,0.204,False,True,False,False,False,False,True,False,False,False,False
56,0,0,1,0,48,3,3,1,1438.3,0,0.618,4210,75,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False
64,0,0,1,0,53,4,1,3,5462.0,1864,0.67,1523,35,0.667,0.341,True,False,False,False,False,False,False,False,False,True,False
35,1,3,1,0,20,5,3,4,8082.0,2307,0.637,1725,29,1.071,0.285,False,True,False,False,False,False,False,False,True,False,False
43,0,4,1,0,34,2,3,1,1620.0,0,0.73,4570,82,0.952,0.0,False,True,False,False,False,False,False,False,False,True,False
44,0,3,3,0,39,6,1,3,5024.0,2209,0.66,4908,73,0.659,0.44,False,False,False,False,False,False,False,False,False,True,False
43,0,1,0,0,30,5,3,3,9535.0,660,0.944,4210,81,0.723,0.069,False,True,False,False,False,False,False,False,False,False,True
53,1,0,2,0,34,3,1,4,20231.0,1434,0.543,5002,78,0.66,0.071,False,True,False,False,False,False,False,False,True,False,False
48,0,1,0,0,38,4,1,2,3503.0,1572,0.866,4671,93,0.632,0.449,False,True,False,False,False,False,True,False,False,False,False
29,0,1,1,0,21,2,1,3,2832.0,1819,0.674,4761,75,0.744,0.642,False,False,False,False,True,False,False,False,False,True,False
45,0,3,1,0,32,2,1,1,1438.3,0,0.712,4462,77,0.638,0.0,True,False,False,False,False,False,True,False,False,False,False
33,1,2,2,0,23,3,4,3,7081.0,1874,0.699,2249,47,1.35,0.265,False,False,False,False,False,False,False,False,True,False,False
42,0,4,2,0,35,4,3,3,1786.0,1316,0.704,4306,73,1.086,0.737,False,False,False,False,False,True,True,False,False,False,False
49,1,0,1,0,29,3,3,3,1460.0,0,0.738,2329,36,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False
26,0,1,2,0,13,6,2,3,12007.0,956,0.832,2678,50,0.471,0.08,False,False,False,False,True,False,False,False,False,False,True
45,1,4,2,0,33,3,5,3,31458.0,1202,0.673,4202,66,0.61,0.038,False,True,False,False,False,False,False,False,True,False,False
42,1,4,2,0,35,3,3,1,14958.0,1644,0.686,4038,68,0.511,0.11,False,True,False,False,False,False,False,True,False,False,False
55,1,4,1,0,41,2,2,2,27560.0,900,1.031,646,10,0.25,0.033,False,False,True,False,False,False,False,False,True,False,False
50,1,2,1,0,38,6,2,2,25300.0,1330,1.072,837,15,2.0,0.053,True,False,False,False,False,False,False,False,True,False,False
50,0,1,1,0,41,4,2,3,8589.0,685,0.858,3553,63,0.909,0.08,False,True,False,False,False,False,False,False,False,True,False
39,0,1,2,0,21,1,2,1,2867.0,1365,0.502,4445,89,0.745,0.476,False,True,False,False,False,False,False,False,False,True,False
33,0,1,2,0,36,5,3,3,8398.0,1875,0.727,16706,123,0.757,0.223,False,False,False,False,True,False,False,False,False,True,False
56,1,3,1,0,46,1,3,3,23240.0,1534,0.971,9441,82,0.907,0.066,False,False,False,False,True,False,False,False,True,False,False
46,1,3,1,0,32,6,2,3,11477.0,0,0.767,1260,27,0.688,0.0,False,True,False,False,False,False,True,False,False,False,False
40,1,2,1,0,28,6,3,3,18295.0,0,0.625,4827,70,0.75,0.0,False,True,False,False,False,False,False,False,False,False,False
56,0,3,2,0,39,1,3,4,1632.0,0,0.621,2509,47,0.424,0.0,False,False,False,False,False,True,False,False,False,True,False
31,0,0,2,0,22,3,1,1,4254.0,2464,0.764,2366,62,0.722,0.579,False,True,False,False,False,False,False,False,False,True,False
44,1,2,1,0,34,4,4,4,3828.0,1146,0.681,4558,90,0.636,0.299,False,False,False,False,False,True,False,True,False,False,False
56,0,2,2,0,52,3,5,1,3639.0,2178,0.451,1865,42,0.5,0.599,False,False,False,False,False,False,False,False,False,True,False
48,0,2,0,0,43,2,3,3,7791.0,1472,0.979,13945,107,0.754,0.189,False,True,False,False,False,False,False,False,False,False,True
46,0,3,1,0,35,6,5,1,2069.0,1101,0.741,7307,82,0.745,0.532,False,False,False,False,True,False,False,False,False,True,False
49,1,1,3,3,41,6,1,3,20231.0,977,0.893,1215,36,0.714,0.048,False,True,False,False,False,False,True,False,False,False,False
48,1,4,2,3,43,2,3,4,34516.0,0,0.671,1626,28,0.4,0.0,False,False,False,False,True,False,False,False,True,False,False
37,1,3,1,0,25,3,3,0,15017.0,1733,0.635,2076,58,0.487,0.115,False,True,False,False,False,False,False,False,False,False,False
49,0,2,2,0,41,5,3,2,2555.0,1815,0.847,4552,75,0.829,0.71,False,False,False,False,False,True,False,False,False,True,False
50,0,3,0,0,40,5,4,4,4248.0,316,0.661,2271,36,0.333,0.074,False,True,False,False,False,False,False,False,False,True,False
55,0,2,0,0,50,2,6,3,1720.0,0,0.707,2719,36,0.44,0.0,False,True,False,False,False,False,False,False,False,True,False
53,0,1,0,3,36,5,1,1,15248.0,1242,0.725,4758,83,0.456,0.081,False,False,False,False,True,False,True,False,False,False,False
55,0,2,1,0,50,6,1,4,11341.0,0,0.412,1731,46,0.586,0.0,False,False,False,False,False,True,False,False,False,False,True
44,0,1,2,0,36,2,3,3,1895.0,0,0.736,2472,40,0.429,0.0,False,False,True,False,False,False,False,False,False,True,False
52,0,2,3,0,44,4,1,3,3433.0,2486,0.838,4831,78,0.529,0.724,False,False,False,False,False,False,False,False,False,True,False
44,0,4,2,0,40,2,1,2,1438.3,1169,0.558,4429,78,0.529,0.813,False,False,True,False,False,False,False,False,False,True,False
40,0,2,3,0,29,5,1,2,2636.0,1953,0.916,4584,70,0.591,0.741,False,True,False,False,False,False,False,False,False,True,False
54,0,2,1,0,46,4,3,3,2611.0,1573,0.902,4899,68,0.581,0.602,False,False,False,False,False,True,False,False,False,True,False
38,1,1,1,0,25,6,1,3,11352.0,0,1.324,1601,34,1.125,0.0,False,False,False,False,True,False,False,False,True,False,False
43,1,2,2,0,34,2,4,3,4617.0,1035,0.36,1779,35,0.591,0.224,False,False,False,False,False,False,False,False,True,False,False
39,0,2,1,0,29,6,1,1,9173.0,2047,1.419,1807,33,0.737,0.223,False,False,True,False,False,False,True,False,False,False,False
48,1,3,2,0,36,3,2,3,7400.0,636,0.972,1568,51,0.5,0.086,False,False,True,False,False,False,True,False,False,False,False
44,0,2,3,0,37,4,3,3,5589.0,1336,0.944,4262,75,1.027,0.239,False,False,False,False,False,False,False,False,False,False,True
48,1,2,1,0,42,6,3,2,25658.0,1721,0.592,4498,85,0.635,0.067,False,True,False,False,False,False,False,False,True,False,False
51,1,1,1,0,36,4,3,4,22754.0,0,0.799,8531,77,0.791,0.0,False,False,True,False,False,False,False,False,True,False,False
47,1,2,0,3,42,1,2,2,34516.0,2019,0.706,7774,95,0.583,0.058,False,False,True,False,False,False,False,False,False,False,True
31,1,1,2,0,26,4,1,2,2037.0,0,0.88,2563,64,0.641,0.0,False,False,False,False,False,True,True,False,False,False,False
43,0,3,2,0,35,4,3,3,2297.0,1044,0.591,3161,65,0.711,0.455,False,False,True,False,False,False,True,False,False,False,False
46,0,3,2,0,27,6,3,3,3901.0,1001,0.822,4313,72,1.323,0.257,False,True,False,False,False,False,False,False,False,True,False
51,0,3,3,0,25,2,2,2,9512.0,1082,0.701,1007,22,1.444,0.114,False,False,False,False,False,True,False,False,False,True,False
38,0,2,1,0,29,6,1,1,3304.0,1338,0.615,5178,79,0.756,0.405,False,True,False,False,False,False,False,False,False,True,False
33,0,4,1,0,16,5,3,2,1438.3,611,0.692,4688,89,0.816,0.425,False,True,False,False,False,False,False,False,False,True,False
46,1,5,1,0,32,5,2,2,34516.0,1024,0.72,2436,71,0.651,0.03,False,False,True,False,False,False,False,False,False,False,False
54,0,2,2,0,41,5,2,4,1438.3,814,0.675,4217,72,0.5,0.566,False,False,False,False,True,False,False,False,False,True,False
41,1,2,2,1,36,2,3,3,34516.0,687,1.015,4822,57,0.295,0.02,False,True,False,False,False,False,False,True,False,False,False
45,1,2,1,0,40,4,4,4,16476.0,1374,0.459,4717,71,0.69,0.083,False,False,False,False,False,True,False,False,False,False,False
49,1,3,2,0,41,3,3,4,2930.0,1901,0.638,4041,75,0.596,0.649,False,False,False,False,True,False,False,False,True,False,False
43,1,1,1,0,31,2,3,3,3764.0,1780,0.79,4898,80,0.667,0.473,False,False,True,False,False,False,False,True,False,False,False
55,1,3,1,0,36,3,3,3,2205.0,1337,0.65,1591,38,0.727,0.606,False,True,False,False,False,False,True,False,False,False,False
43,0,2,1,0,34,3,1,3,2032.0,1008,0.879,4736,86,0.83,0.496,False,False,True,False,False,False,True,False,False,False,False
51,0,3,1,0,43,3,1,2,2185.0,1761,0.682,1645,30,0.429,0.806,False,False,False,False,True,False,False,False,False,True,False
49,0,5,2,0,41,6,3,2,16031.0,2245,0.635,1527,57,0.462,0.14,False,False,False,False,False,False,False,False,False,False,True
62,1,0,3,0,56,2,6,2,3477.0,0,0.436,2113,40,0.739,0.0,False,False,False,False,False,False,True,False,False,False,False
41,1,0,1,0,29,3,2,2,6991.0,1384,0.66,14994,104,0.733,0.198,False,False,False,False,False,False,True,False,False,False,False
49,1,4,3,0,43,5,2,4,9652.0,2517,0.889,3762,73,0.587,0.261,False,False,False,False,False,False,False,False,False,True,False
49,1,2,1,0,36,2,1,2,6224.0,1329,0.74,14238,93,0.755,0.214,False,False,False,False,False,True,False,True,False,False,False
59,1,1,1,0,48,5,3,3,1438.3,642,0.926,5177,79,0.646,0.446,False,False,False,False,False,True,False,True,False,False,False
40,1,4,0,0,27,2,2,3,5051.0,0,0.588,2137,45,0.552,0.0,False,False,False,False,False,True,False,True,False,False,False
63,1,0,1,0,36,6,2,3,2567.0,0,1.636,2399,43,0.955,0.0,False,False,True,False,False,False,False,True,False,False,False
46,0,5,2,0,28,3,2,3,2424.0,2169,0.613,4209,76,0.767,0.895,False,False,False,False,False,True,False,False,False,True,False
48,0,5,1,0,33,2,1,3,5814.0,1176,0.627,3796,74,1.056,0.202,True,False,False,False,False,False,False,False,False,True,False
41,0,4,1,0,29,2,2,2,2601.0,1861,0.794,5111,83,0.66,0.715,False,False,True,False,False,False,False,False,False,True,False
45,0,3,1,0,40,4,1,3,2922.0,1212,0.662,3895,70,0.591,0.415,False,False,False,False,True,False,False,False,False,True,False
55,1,3,2,1,49,2,1,3,34516.0,810,0.787,7917,95,0.667,0.023,False,False,True,False,False,False,False,False,True,False,False
60,0,0,2,0,48,3,3,4,6417.0,1372,1.154,3280,71,0.69,0.214,False,True,False,False,False,False,False,False,False,False,True
46,1,3,1,0,33,2,2,1,12745.0,0,0.538,4380,80,0.739,0.0,False,False,False,False,True,False,False,True,False,False,False
36,0,4,2,0,36,3,2,1,2758.0,2168,1.046,3073,86,0.792,0.786,False,False,False,False,False,False,False,False,False,True,False
63,0,1,1,0,53,6,1,3,2675.0,2517,0.957,1959,56,1.0,0.941,False,True,False,False,False,False,False,False,False,True,False
27,1,0,0,0,36,2,3,2,13303.0,2517,0.929,10219,85,0.809,0.189,False,False,True,False,False,False,False,True,False,False,False
45,1,3,1,0,38,6,3,1,12918.0,1345,1.061,1562,33,1.2,0.104,False,False,False,False,False,True,False,False,True,False,False
55,0,3,2,0,46,4,3,2,5162.0,984,0.842,3562,72,0.895,0.191,False,False,False,True,False,False,True,False,False,False,False
45,1,4,1,0,36,5,3,4,12250.0,2165,0.641,1995,39,0.696,0.177,False,True,False,False,False,False,False,False,True,False,False
34,1,2,1,0,36,5,2,4,2379.0,1982,1.194,2966,50,1.381,0.833,False,False,False,False,False,True,False,True,False,False,False
36,1,2,1,0,21,4,1,5,12763.0,2517,1.631,2599,46,0.917,0.197,False,False,False,False,True,False,False,True,False,False,False
40,0,3,3,0,20,6,2,2,2037.0,1349,0.743,4574,84,0.714,0.662,False,False,False,False,False,False,True,False,False,False,False
51,1,2,0,0,41,4,3,1,1959.0,0,0.454,3737,71,0.614,0.0,False,True,False,False,False,False,False,True,False,False,False
43,1,2,2,0,30,3,3,3,34516.0,0,0.688,2427,51,0.645,0.0,False,True,False,False,False,False,False,False,True,False,False
50,0,5,2,0,41,3,2,2,1438.3,0,0.683,4550,78,0.857,0.0,False,True,False,False,False,False,False,False,False,True,False
54,0,4,1,0,40,6,2,2,2532.0,2221,0.491,799,21,0.235,0.877,False,True,False,False,False,False,False,False,False,False,True
31,0,0,0,0,22,2,1,3,3329.0,0,0.641,13109,114,0.727,0.0,False,False,False,False,True,False,False,False,False,True,False
55,0,1,1,0,36,4,1,0,3174.0,1951,0.766,1243,29,0.611,0.615,True,False,False,False,False,False,False,False,False,True,False
59,1,1,2,3,49,3,2,2,15809.0,0,0.992,3109,48,0.412,0.0,False,False,False,False,True,False,True,False,False,False,False
50,1,3,1,0,41,4,2,3,34516.0,2253,1.032,16692,131,0.795,0.065,False,True,False,False,False,False,False,False,False,False,False
50,0,1,1,0,44,5,2,2,5708.0,1884,0.791,4914,60,0.765,0.33,False,True,False,False,False,False,False,False,False,False,True
49,0,4,2,0,42,4,3,4,2162.0,1882,0.934,3825,70,0.75,0.87,False,True,False,False,False,False,False,False,False,True,False
49,0,3,1,0,42,6,1,2,3949.0,1463,1.072,4124,57,0.839,0.37,False,False,False,False,True,False,False,False,False,True,False
48,1,3,1,3,36,6,2,2,34516.0,0,0.691,1733,54,0.636,0.0,False,False,False,False,False,False,False,False,True,False,False
41,1,4,2,0,35,5,3,3,34516.0,825,0.982,3127,51,0.962,0.024,False,True,False,False,False,False,False,False,False,False,False
51,1,3,1,0,40,3,5,3,34516.0,0,0.922,3847,74,0.805,0.0,False,False,False,False,True,False,False,False,False,False,False
50,1,3,3,0,37,1,3,2,27186.0,0,0.504,1704,34,0.478,0.0,False,False,False,False,False,False,False,False,True,False,False
56,1,1,2,0,51,2,3,1,16835.0,897,0.767,4059,80,0.778,0.053,False,True,False,False,False,False,False,False,True,False,False
43,1,3,1,0,33,3,3,2,28170.0,1859,0.568,1013,28,0.75,0.066,False,True,False,False,False,False,False,False,True,False,False
51,1,2,1,0,37,5,1,4,8511.0,0,0.88,3775,62,0.676,0.0,False,True,False,False,False,False,False,True,False,False,False
48,0,1,2,1,28,3,2,1,23981.0,1454,0.925,9140,64,0.684,0.061,False,False,False,False,True,False,True,False,False,False,False
54,0,2,2,0,43,6,1,4,3006.0,633,0.733,5177,66,0.65,0.211,False,False,False,False,True,False,False,False,False,True,False
