Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
44,0,2,1,Blue,35,3,3,3,8218.476,1034,0.90016884,1813.0,31.0,0.43680322,0.12615041,False,True,False,False,True,False,False,False,True,True,False,1,1,0.0116,0.9884,$40K - $60K
56,1,3,1,Blue,37,3,3,0,2783.0,1526,0.942,2555.0,44.0,0.688,0.548,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$80K - $120K
52,0,2,1,Blue,45,4,3,1,2261.0,1127,0.814,2133.0,54.0,0.789,0.498,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
44,1,3,1,Blue,38,6,2,2,34516.0,1278,0.46604922,2566.0,74.0,0.49343833,0.037147786,False,False,True,False,True,False,False,False,True,False,False,1,1,0.0295,0.9705,$40K - $60K
50,1,2,2,Blue,36,5,1,3,9697.0,0,0.759,2058.0,49.0,0.923,0.0,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9991,0.0009,$60K - $80K
43,0,1,2,Blue,36,5,2,1,8156.0,0,0.663,2593.0,57.0,0.553,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9998,0.0002,Less than $40K
47,0,2,2,Blue,33,1,2,3,3436.164,0,0.8229292,1886.0,48.0,0.46172807,0.0,False,True,False,False,False,False,True,False,False,False,True,1,1,0.0001,0.9999,$80K - $120K
39,1,5,1,Blue,29,3,3,4,34198.0,1804,0.934,2568.0,59.0,0.639,0.053,False,False,False,False,False,False,False,False,True,False,False,0,0,0.9947,0.0053,$40K - $60K
60,0,0,2,Blue,56,3,5,2,2213.0,829,0.639,1870.0,51.0,0.714,0.375,False,False,True,False,False,False,True,False,False,False,False,0,0,1.0,0.0,Less than $40K
47,0,2,0,Silver,34,6,4,2,13878.0,2222,0.853,911.0,25.0,0.357,0.16,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9545,0.0455,Less than $40K
51,0,2,2,Blue,37,4,4,2,3264.0,2508,0.887,1896.0,33.0,0.814,0.768,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,Less than $40K
49,0,1,1,Blue,35,3,2,3,1701.3027,414,0.83217484,1694.0,32.0,0.4617814,0.24517597,True,True,False,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
60,0,0,2,Blue,49,6,2,4,2943.1265,343,0.92173404,2780.0,57.0,0.5357576,0.11648181,True,True,False,False,False,False,False,False,False,True,False,1,1,0.0019,0.9981,Less than $40K
43,0,3,1,Blue,27,1,2,2,3541.0,1042,0.774,2234.0,35.0,0.708,0.294,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
39,1,1,1,Blue,35,5,3,4,6690.0,1884,0.791,3124.0,66.0,0.625,0.282,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9991,0.0009,$40K - $60K
38,1,2,2,Blue,30,4,3,4,26556.0,1583,0.694,2966.0,50.0,0.738,0.06,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$60K - $80K
46,1,2,0,Blue,30,3,3,3,2770.0,1286,1.068,1973.0,59.0,0.721,0.464,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9987,0.0013,Less than $40K
37,0,1,2,Blue,27,4,2,2,1793.0,792,0.723,1720.0,40.0,0.429,0.442,False,False,True,False,False,False,True,False,False,False,False,1,1,0.0086,0.9914,$60K - $80K
48,0,2,1,Blue,42,4,3,3,4076.0,0,0.808,1137.0,26.0,0.682,0.0,False,True,False,False,False,False,True,False,False,False,False,0,1,0.3243,0.6757,$80K - $120K
41,1,2,2,Blue,32,1,2,4,4740.6143,2219,0.46707436,1727.0,37.0,0.46416396,0.46788523,False,False,False,True,False,True,False,True,True,False,False,1,1,0.0,1.0,$40K - $60K
35,1,3,2,Blue,23,4,3,2,2148.0,1545,0.682,1999.0,34.0,0.512,0.719,True,False,False,False,False,False,True,False,False,False,False,0,0,0.9974,0.0026,$60K - $80K
54,1,2,1,Blue,35,4,3,4,2189.0,382,0.884,1712.0,27.0,0.594,0.175,False,False,False,False,True,False,False,True,False,False,False,1,1,0.0416,0.9584,Less than $40K
52,0,2,1,Blue,45,5,1,2,2737.0,1719,0.657,1802.0,40.0,0.615,0.628,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,Less than $40K
26,0,0,3,Silver,13,1,2,3,34516.0,2403,0.623,2551.0,74.0,0.735,0.07,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9777,0.0223,$40K - $60K
44,1,3,3,Blue,29,2,3,2,34516.0,2517,0.579,1788.0,45.0,0.763,0.073,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0948,0.9052,Less than $40K
53,1,2,1,Blue,45,4,4,4,21953.0,1311,0.443,1908.0,39.0,0.37,0.06,False,False,False,False,False,False,False,False,True,False,False,0,0,0.9871,0.0129,Unknown
41,1,0,2,Blue,33,4,2,5,15796.003,0,0.5685291,1377.0,38.0,0.65164083,0.0,False,False,True,False,False,False,False,True,False,False,False,1,1,0.0056,0.9944,$80K - $120K
50,0,1,2,Blue,45,4,2,4,4785.0,1965,0.8,1843.0,28.0,0.553,0.411,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9976,0.0024,$60K - $80K
40,0,2,1,Blue,36,3,2,2,2851.0354,2400,0.47885442,2563.0,64.0,0.48514232,0.8424046,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0004,0.9996,$40K - $60K
53,0,2,1,Blue,46,2,2,1,13784.664,75,1.0569665,1930.0,36.0,0.41387358,0.0053302934,False,True,False,False,False,False,False,False,True,True,False,1,1,0.0001,0.9999,$120K +
58,1,0,2,Blue,45,3,1,3,3421.0,2517,0.992,2460.0,52.0,0.4,0.736,False,False,False,False,False,True,True,False,False,False,False,1,1,0.1643,0.8357,$60K - $80K
46,0,2,1,Blue,36,6,2,1,5547.0,0,0.85,2054.0,55.0,0.795,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9998,0.0002,$60K - $80K
48,0,4,3,Blue,36,4,3,2,2406.0,1744,0.694,2405.0,55.0,0.692,0.725,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
49,0,0,1,Blue,36,3,3,2,4431.519,1439,0.9582976,3291.0,55.0,1.0521038,0.32574737,True,True,False,False,False,False,False,False,True,True,False,1,1,0.0269,0.9731,Less than $40K
46,0,2,1,Blue,40,4,2,3,3462.2842,0,0.55614007,1197.0,25.0,0.5841622,0.0,False,False,False,False,False,True,False,False,True,False,True,1,1,0.0002,0.9998,Less than $40K
51,1,4,2,Blue,42,6,4,2,34516.0,230,1.004,1158.0,31.0,0.548,0.007,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0031,0.9969,$80K - $120K
53,0,1,2,Blue,40,4,2,3,1838.3378,592,0.74670094,1855.0,39.0,0.6697755,0.3225198,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
49,0,2,1,Blue,45,6,2,5,8353.0,1535,1.323,3133.0,72.0,0.804,0.184,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
53,0,1,2,Blue,44,2,3,3,6940.6494,0,0.5712413,3305.0,80.0,0.5587124,0.0,False,True,False,False,False,False,False,False,True,True,False,1,1,0.0008,0.9992,$60K - $80K
41,1,1,1,Blue,25,3,2,0,7984.0,1503,0.797,2970.0,76.0,1.167,0.188,False,False,False,False,True,False,False,True,False,False,False,0,0,0.9998,0.0002,$40K - $60K
58,0,2,2,Blue,44,1,2,2,2599.0,1407,0.727,1335.0,23.0,0.531,0.541,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9999,0.0001,Less than $40K
50,0,3,1,Blue,36,2,3,2,2999.0,1817,0.678,1621.0,32.0,0.766,0.606,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
55,1,2,2,Blue,47,2,3,1,16258.0,865,0.623,2546.0,55.0,0.657,0.053,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9739,0.0261,Unknown
51,0,1,1,Blue,41,3,3,2,1599.6415,0,0.7537166,2192.0,36.0,0.6060751,0.0,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,Less than $40K
53,1,5,2,Blue,36,2,4,1,34516.0,2088,0.822,4686.0,64.0,0.732,0.06,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9998,0.0002,$120K +
49,1,3,1,Blue,42,3,1,4,34516.0,0,0.838,1836.0,37.0,0.759,0.0,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9923,0.0077,Unknown
40,0,1,1,Blue,32,4,2,3,3059.8926,0,0.81418663,2030.0,58.0,0.5475675,0.0,False,False,False,False,True,False,False,False,False,True,False,1,1,0.0014,0.9986,$80K - $120K
39,0,1,1,Blue,34,3,3,2,1817.0521,0,0.63608754,3902.0,76.0,0.7453757,0.0,False,False,True,True,False,False,True,True,False,False,False,1,1,0.001,0.999,$40K - $60K
45,0,2,2,Blue,41,6,2,2,5596.0,0,0.833,1353.0,30.0,0.422,0.0,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9538,0.0462,Less than $40K
42,0,4,2,Blue,30,6,3,3,13753.0,2517,0.652,1850.0,34.0,0.692,0.183,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0176,0.9824,$60K - $80K
38,0,3,1,Blue,29,2,3,2,3870.5852,0,0.9213681,1715.0,39.0,0.88037074,0.0,False,False,True,True,False,False,True,False,False,True,False,1,1,0.0004,0.9996,$80K - $120K
59,1,1,2,Blue,48,6,3,3,7251.0,1603,0.591,1412.0,38.0,0.8,0.221,False,False,False,False,False,False,True,False,False,False,False,0,0,0.9999,0.0001,$40K - $60K
47,1,2,1,Blue,37,2,3,3,5449.0,1628,0.696,1325.0,29.0,0.385,0.299,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0014,0.9986,$40K - $60K
64,1,0,2,Blue,52,2,3,5,3570.0,2517,0.69,2523.0,48.0,0.958,0.705,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0369,0.9631,Less than $40K
41,0,1,2,Blue,34,3,2,3,2175.8442,975,0.9900332,2323.0,47.0,0.6720717,0.45007005,False,False,True,False,False,True,True,False,False,True,False,1,1,0.0007,0.9993,$80K - $120K
44,1,2,2,Blue,33,4,2,2,3289.9822,0,0.7112866,1165.0,35.0,0.7353241,0.0,True,False,False,False,True,False,False,True,False,False,False,1,1,0.0049,0.9951,Less than $40K
38,0,3,2,Blue,35,2,2,2,5189.446,1828,0.48337266,1018.0,32.0,0.6120088,0.3528781,False,True,True,False,False,False,False,True,False,False,True,1,1,0.0004,0.9996,$80K - $120K
45,1,4,1,Blue,34,6,2,3,2731.0,1868,0.533,1484.0,34.0,0.65,0.684,False,True,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$80K - $120K
43,0,2,1,Blue,36,5,3,2,1438.3,0,0.74621326,695.0,10.0,0.58266747,0.0,False,True,False,False,True,False,True,False,True,False,False,1,1,0.0011,0.9989,$120K +
55,0,0,1,Blue,41,3,3,3,1438.3,0,0.28663304,2443.0,70.0,0.3337787,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0025,0.9975,$120K +
44,0,2,1,Blue,34,3,3,2,1641.4144,0,0.8424801,1959.0,56.0,0.5872341,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,Less than $40K
44,1,4,0,Blue,39,2,2,2,34516.0,1993,0.6168464,1771.0,47.0,0.36280724,0.057828315,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0161,0.9839,Less than $40K
48,1,4,1,Blue,40,1,1,3,28307.0,1506,0.818,1604.0,42.0,0.605,0.053,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,$60K - $80K
49,0,4,0,Blue,41,5,3,2,2918.7324,0,0.53263706,1562.0,27.0,0.6966185,0.0,False,True,False,False,True,False,True,False,False,False,True,1,1,0.0004,0.9996,Less than $40K
44,1,4,3,Blue,40,1,1,2,18072.0,1378,0.73,2269.0,39.0,0.75,0.076,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9998,0.0002,$60K - $80K
47,0,2,1,Blue,36,5,1,3,7160.6855,718,0.9478697,1449.0,28.0,0.40048814,0.10058132,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0056,0.9944,$80K - $120K
34,1,2,1,Blue,21,3,3,3,6259.0,1063,0.668,1665.0,44.0,0.515,0.17,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9979,0.0021,Less than $40K
49,1,3,1,Blue,37,6,3,3,7753.0,1643,0.798,1457.0,43.0,0.806,0.212,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,Less than $40K
41,1,3,2,Blue,32,1,3,4,4742.0,2221,0.464,2795.0,55.0,0.464,0.468,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0002,0.9998,Unknown
40,0,4,1,Blue,36,6,1,2,1438.3,0,0.785,1041.0,27.0,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9966,0.0034,$80K - $120K
38,0,3,1,Blue,26,4,2,3,1438.3,0,0.6943819,2005.0,50.0,0.5338417,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
45,1,3,1,Blue,36,3,3,1,20274.0,2100,0.584,1225.0,34.0,0.61,0.104,False,True,False,False,False,False,False,False,True,False,False,0,0,0.629,0.371,$40K - $60K
55,0,2,1,Blue,41,2,3,2,3566.0498,0,0.8963213,2099.0,39.0,0.40144116,0.0,False,False,True,False,True,False,True,False,False,False,True,1,1,0.0017,0.9983,$40K - $60K
46,0,3,1,Blue,34,2,3,2,8583.0,0,0.358,2547.0,45.0,0.292,0.0,False,False,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,$120K +
60,1,0,1,Blue,40,1,3,2,1438.3,643,0.7966599,2864.0,37.0,0.30927995,0.44736913,False,False,True,False,True,False,True,False,False,True,False,1,1,0.0006,0.9994,$80K - $120K
51,1,2,0,Blue,40,3,3,2,12303.118,0,0.88634473,1602.0,37.0,0.551793,0.0,False,False,False,False,False,True,False,True,True,False,False,1,1,0.0011,0.9989,$60K - $80K
42,1,3,2,Blue,33,3,1,3,7328.0,936,0.689,3013.0,83.0,0.795,0.128,False,True,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$80K - $120K
44,1,3,2,Blue,31,4,3,1,12756.0,837,1.932,1324.0,38.0,1.8,0.066,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$60K - $80K
61,1,1,3,Blue,53,1,1,2,6157.0,581,0.583,1960.0,48.0,0.548,0.094,False,True,False,False,False,False,False,True,False,False,False,1,0,0.9802,0.0198,$60K - $80K
53,1,4,3,Blue,44,5,3,1,7026.0,1728,0.669,2652.0,61.0,1.0,0.246,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,Unknown
53,1,1,2,Blue,41,5,3,3,18591.0,994,0.737,2435.0,63.0,0.662,0.053,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9991,0.0009,$80K - $120K
49,1,3,2,Blue,41,4,1,2,34516.0,0,0.499,2744.0,75.0,0.516,0.0,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9414,0.0586,Less than $40K
53,1,1,3,Blue,42,5,5,4,6514.0,978,0.843,1215.0,22.0,0.658,0.15,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9993,0.0007,Less than $40K
45,1,3,0,Blue,26,3,2,2,18410.0,974,0.857,2856.0,39.0,0.694,0.053,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9998,0.0002,Less than $40K
52,1,2,0,Blue,43,5,3,3,24590.373,177,0.58182234,1260.0,34.0,0.48502707,0.0070169205,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0012,0.9988,Less than $40K
42,0,1,1,Blue,36,3,2,3,3315.2402,0,0.3818304,1804.0,32.0,0.6925387,0.0,False,False,True,False,False,True,True,False,False,False,True,1,1,0.0005,0.9995,$120K +
49,0,4,1,Blue,36,3,2,2,1702.3389,0,0.7553038,1339.0,30.0,0.30139557,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0015,0.9985,Less than $40K
36,0,2,2,Silver,36,1,3,2,9415.164,2517,0.9045043,3093.0,66.0,0.696154,0.2684014,False,False,True,False,False,False,False,True,False,True,False,1,1,0.0008,0.9992,$120K +
56,0,2,1,Blue,40,2,2,2,2521.502,1028,0.69538033,1618.0,37.0,0.38194188,0.40836653,False,False,True,False,True,False,False,True,False,True,False,1,1,0.002,0.998,Unknown
54,0,3,1,Blue,49,3,1,3,1626.0,0,0.664,1013.0,28.0,0.642,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9999,0.0001,$80K - $120K
48,0,5,0,Blue,40,3,1,1,4365.0,0,0.598,3328.0,69.0,1.111,0.0,False,False,False,False,False,False,True,False,False,False,False,0,0,0.993,0.007,Less than $40K
30,0,1,2,Blue,19,5,1,3,17519.545,725,0.8594794,2061.0,61.0,0.771753,0.04113922,False,False,True,False,False,False,False,True,False,False,True,1,1,0.0055,0.9945,$60K - $80K
55,1,0,1,Blue,45,1,2,2,14547.27,2158,0.9868925,1567.0,42.0,0.84076023,0.14847496,False,True,False,False,True,False,True,False,True,False,False,1,1,0.0016,0.9984,$80K - $120K
45,0,3,1,Blue,34,6,2,3,2641.0,1336,1.019,1573.0,35.0,0.791,0.506,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
57,0,1,1,Blue,46,2,2,3,1438.3,0,0.5919582,2568.0,69.0,0.2273403,0.0,False,True,False,False,False,True,False,False,False,True,True,1,1,0.0001,0.9999,$80K - $120K
53,0,3,1,Blue,36,6,4,0,3319.0,913,0.612,1804.0,41.0,1.049,0.275,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Unknown
49,0,3,2,Blue,37,3,2,3,2465.8862,0,0.5058481,725.0,22.0,0.40394855,0.0,True,False,False,False,True,False,False,False,False,True,False,1,1,0.0003,0.9997,$120K +
53,0,1,1,Blue,38,1,3,2,13057.887,1368,0.49965298,2243.0,38.0,0.26284385,0.10518197,True,False,False,True,False,False,False,False,True,False,True,1,1,0.0002,0.9998,Unknown
52,1,1,1,Blue,47,3,2,3,30244.615,1307,1.2789729,1236.0,36.0,0.34369236,0.04278917,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0385,0.9615,$60K - $80K
41,1,3,1,Blue,32,3,3,2,6425.0,915,0.958,2169.0,43.0,0.692,0.142,False,True,False,False,False,False,True,False,False,False,False,0,0,0.7369,0.2631,Less than $40K
43,1,3,2,Blue,36,1,3,4,33470.676,0,0.62227124,1488.0,26.0,0.7388321,0.0,False,True,False,False,True,False,False,False,False,False,False,1,1,0.0001,0.9999,$40K - $60K
51,1,3,2,Blue,38,2,3,2,31346.0,1318,0.862,1765.0,27.0,0.804,0.042,True,False,False,False,False,False,False,False,True,False,False,0,0,0.9989,0.0011,$80K - $120K
49,0,2,2,Blue,35,3,3,2,2762.4875,0,0.6858995,1476.0,30.0,0.41932505,0.0,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
41,0,1,2,Blue,31,3,2,3,1506.7192,0,0.80429554,1275.0,31.0,0.63869655,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$60K - $80K
26,1,0,1,Blue,36,6,1,4,2773.0,2080,0.695,1872.0,51.0,0.622,0.75,False,False,False,True,False,False,True,False,False,False,False,0,0,1.0,0.0,$80K - $120K
47,0,3,1,Blue,32,4,3,2,2821.0,951,0.577,2439.0,63.0,1.923,0.337,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9967,0.0033,Less than $40K
46,1,3,1,Blue,42,3,3,4,9227.0,938,0.735,1453.0,27.0,0.721,0.102,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,Less than $40K
54,0,3,2,Blue,44,3,2,3,2077.0,1634,0.771,2411.0,41.0,0.833,0.787,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
57,0,3,1,Blue,49,4,2,1,1781.0,0,0.57,862.0,13.0,0.8,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
34,0,1,1,Blue,25,4,3,3,2318.0,2069,1.399,1306.0,32.0,0.781,0.893,True,False,False,False,False,False,False,False,False,False,True,0,0,0.9958,0.0042,$80K - $120K
47,0,2,0,Blue,38,2,3,2,3209.9019,945,0.9243905,1593.0,46.0,0.56664646,0.29618666,False,False,False,False,True,True,True,False,False,True,False,1,1,0.0012,0.9988,Unknown
33,1,1,2,Blue,22,1,2,2,3856.3845,0,0.8992611,1837.0,37.0,0.784344,0.0,False,False,False,True,False,False,True,False,False,False,False,1,1,0.0003,0.9997,$80K - $120K
47,0,3,1,Blue,38,5,2,2,1585.0,1304,0.727,1909.0,52.0,0.6,0.823,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Unknown
36,0,4,2,Blue,26,4,3,2,2002.0,1377,0.671,2170.0,41.0,0.714,0.688,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9802,0.0198,Less than $40K
41,1,2,2,Blue,26,1,2,3,7908.846,2517,0.48218134,1725.0,29.0,0.36770457,0.3183746,False,True,False,False,False,True,False,True,False,False,False,1,1,0.0004,0.9996,$80K - $120K
44,0,4,1,Blue,36,5,2,4,8667.0,1775,0.729,4291.0,78.0,0.533,0.205,True,False,False,False,False,False,False,False,False,False,True,0,0,0.9998,0.0002,$60K - $80K
42,1,3,1,Silver,31,5,3,3,12501.906,0,0.51840264,3703.0,91.0,0.3804503,0.0,False,True,False,False,False,True,False,True,True,False,False,1,1,0.0023,0.9977,Unknown
42,0,4,2,Blue,36,4,3,3,10091.0,0,1.121,2177.0,59.0,0.778,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9998,0.0002,Less than $40K
30,0,2,2,Blue,18,3,1,4,4199.0,1903,1.059,2883.0,61.0,0.763,0.453,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9968,0.0032,$60K - $80K
58,0,3,2,Blue,54,4,2,3,8886.0,0,0.694,1515.0,31.0,0.756,0.0,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9997,0.0003,$80K - $120K
39,1,2,3,Blue,34,2,2,2,34516.0,1082,0.629,2048.0,35.0,0.533,0.031,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9992,0.0008,Less than $40K
51,0,2,2,Blue,36,3,2,2,1858.0,1071,0.611,2038.0,45.0,0.535,0.576,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9986,0.0014,$40K - $60K
35,1,3,2,Blue,24,4,1,2,23561.0,864,1.373,1980.0,45.0,1.0,0.037,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9997,0.0003,$80K - $120K
52,0,2,2,Blue,37,4,3,1,2164.0,0,0.688,1899.0,33.0,0.818,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9924,0.0076,$120K +
48,0,4,2,Blue,40,4,4,4,11692.0,648,1.265,1842.0,56.0,0.867,0.055,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9925,0.0075,$80K - $120K
50,1,2,0,Blue,37,3,2,4,34516.0,2490,0.47809038,2617.0,48.0,0.4902455,0.07227078,False,False,True,False,True,False,False,False,True,False,False,1,1,0.0353,0.9647,Less than $40K
44,0,3,1,Blue,39,3,3,3,4648.2524,2427,0.4183435,3407.0,47.0,0.3455817,0.52351075,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0014,0.9986,$80K - $120K
52,0,2,2,Blue,40,4,3,3,2783.0,2379,0.912,1765.0,36.0,1.0,0.855,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
40,0,1,1,Blue,32,4,1,5,8749.0,1654,0.695,2650.0,69.0,0.553,0.189,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9978,0.0022,$80K - $120K
36,1,2,2,Blue,36,2,2,1,6763.0,1660,0.573,3891.0,79.0,0.9,0.245,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9999,0.0001,$60K - $80K
43,1,3,2,Blue,35,2,6,3,4970.0,1588,0.669,3942.0,84.0,0.804,0.32,True,False,False,False,False,False,True,False,False,False,False,0,0,0.9997,0.0003,$60K - $80K
45,1,2,2,Blue,32,2,1,3,12695.0,1613,0.852,2398.0,61.0,0.843,0.127,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$40K - $60K
53,1,2,1,Blue,41,2,2,3,5856.45,0,0.8575442,2692.0,63.0,0.7161486,0.0,False,True,False,False,False,True,True,True,False,False,False,1,1,0.0017,0.9983,Less than $40K
45,0,1,1,Blue,35,4,2,4,3747.61,0,0.8704129,1346.0,26.0,0.49992535,0.0,False,False,False,False,True,False,True,False,False,True,False,1,1,0.0,1.0,$40K - $60K
